mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-138.14389,101.46947,-35.31705,36.162956,-9.493778,14.762183,-0.2333288,11.528228,-2.1060088,3.4052167,4.2047963,0.13827956,9.009115,2170.7030022441018,4306.940623185952,2054.8194306433775,0.12004009046052631,15.843787014056673,13.730883119992239,17.847604826590015,18.68932570393938,18.73996733429844,20.097299647218435,20.783703711883714,0.42344898,0.39148,0.48496863,0.35996076,0.34913036,0.3758506,0.35510305,0.39953065,0.33075133,0.47882724,0.40713257,0.43150723,0.04201270085243479,0.06426686135337603,-0.013508436075432237,0.02167051461678049,-0.009231080794143347,-0.0014706419571086189,[143.5546875],0.0921382,reggae,reggae.00092.au
-318.9286,115.70399,-23.042326,52.599457,-12.819439,14.633502,-8.213703,0.3077495,-23.876354,10.842195,-9.591384,7.4833226,-4.2422366,1687.29845279388,3353.5463882304566,1762.5515004488307,0.0846627533620356,23.963683116742978,19.858770480127355,23.838037512851283,22.553495749394997,22.956035128616477,24.391418716099103,32.627436766479526,0.21473981,0.2552446,0.2632057,0.21948153,0.30161792,0.21659745,0.14789699,0.12613739,0.22523692,0.34901318,0.28899744,0.21235794,0.05630296669948643,0.03057736626071977,-0.16079554236032678,-0.053050685243612304,0.02786221870921026,0.013989918063241225,[215.33203125],0.029602116,jazz,jazz.00030.au
-98.840996,71.10852,-10.045743,31.72339,5.1446595,1.8752184,-8.893279,-4.2644496,-5.962237,-4.2694745,-0.65870404,-1.8606147,-0.51698005,2671.0740466843918,5320.276162351248,2494.7368600221876,0.12218709183920279,24.760538508580623,16.47313393426109,19.221901469237622,16.54679359620175,17.42190715495691,17.49872944262144,16.07433868704553,0.40628505,0.40397426,0.35456368,0.39252886,0.38469726,0.42467108,0.5346254,0.44555578,0.44560516,0.49163043,0.581753,0.47974327,-0.019967089486985116,-0.000906334200588705,-0.021115838661040356,-0.015650261955439643,-0.005780883597259998,-0.006579806719655746,[92.28515625],0.18616363,hiphop,hiphop.00063.au
-95.32931,112.443436,-2.0780864,47.0446,-10.373584,29.782087,-15.112976,20.185732,-12.674205,16.48886,-7.8574357,11.875228,-11.181129,1933.566634741674,4360.040302099458,2211.3363640320144,0.08172853074206657,17.166282630687046,15.7284024459246,19.10779180121819,18.304598112002374,18.61175945049121,16.97290182879871,41.074761811679686,0.3414205,0.3018082,0.4412471,0.346946,0.3716653,0.32011452,0.47359884,0.48444596,0.37213427,0.52034146,0.4326658,0.43403244,0.11997307213995916,-0.012145088871674068,0.05528264495633511,-0.04179262672046404,0.0058046268063314125,0.005067285962673894,[103.359375],0.16546212,rock,rock.00072.au
-193.22008,89.19422,-20.013872,38.74353,-2.71596,17.057266,-7.9501605,16.08651,-16.764881,7.716307,-15.71264,9.034707,-11.31675,2292.41885340361,4740.313002642463,2208.3410022972375,0.11643089081849846,22.12909315620358,15.88944537390903,19.472386850451336,19.450812542024384,20.148193267581085,20.858721320483337,38.385687767707964,0.41584942,0.34554344,0.3403658,0.37620533,0.5527128,0.43129566,0.24565075,0.33148158,0.3154063,0.34562564,0.2795779,0.3208867,0.04006333781648707,0.030360535928608212,-0.018638427419755337,0.055454783359305974,-0.0018848854583691601,0.002632502068537695,[86.1328125],0.07870453,disco,disco.00081.au
-190.51927,143.9857,-28.421675,33.79344,-1.2972339,-2.301527,-5.643836,-3.6400135,-10.529327,-2.8581395,-7.707229,-8.583432,-5.303899,1546.508468476633,2723.583530863003,1581.2424965818198,0.09965699375967492,16.94001039289054,13.138033461348611,18.33231674597873,20.48928821341889,22.088739758650185,21.8801650829647,16.60709280943178,0.30907547,0.32357413,0.44780388,0.24304692,0.2746683,0.39715308,0.20409596,0.3058117,0.24810356,0.37969685,0.49021143,0.24528995,-0.044015630539973254,0.12798347016787415,-0.08894682429794327,-0.08392791739800498,-0.00583409347195073,-0.026005733358506502,[123.046875],0.08056084,jazz,jazz.00058.au
-110.87448,83.18676,-45.257427,56.596424,-7.4923544,19.979755,-13.402861,21.218973,-15.719742,18.087412,-18.12701,12.930389,-17.24171,2683.329925042629,4972.6949307940695,2126.7478903554274,0.17731298676954335,19.883608625747996,14.2838420135141,16.342867986762517,16.874025164050906,16.591610405146,18.85743135143257,40.363873238884395,0.39137265,0.4334335,0.37347034,0.41972166,0.50165564,0.48502868,0.48824129,0.42272854,0.47785005,0.4674049,0.39511102,0.40612552,0.004358643363798082,-0.0644317438754735,-0.047043890179057156,-0.03922150347341474,0.018437091273987773,0.0133539894419137,[95.703125],0.09044781,metal,metal.00064.au
-213.20453,115.15454,-11.720503,39.032555,-20.357819,13.089926,-9.180816,9.023639,-14.101023,4.283337,-6.0441957,3.786368,0.22368751,1817.529546414671,3944.584480970637,1973.69030921519,0.0792153184258901,14.330905860745972,17.63960709820347,21.92679728271733,20.2309716071656,18.564728908036567,18.909647349158625,36.50457567144057,0.24841243,0.27330637,0.4887446,0.26811463,0.17957151,0.26779726,0.22273743,0.41564554,0.27288085,0.18116426,0.22930473,0.24049188,0.07883156426954116,0.0911292435270795,0.018426630917025278,-0.01695831746134019,-0.006828391397172219,-0.05261556463476108,[80.74951172],0.08132098,blues,blues.00009.au
-237.23965,146.8258,-24.444063,64.27367,-10.833981,3.2591314,-1.3375037,2.7255344,5.1689434,0.3977407,9.61138,2.5067873,3.1193674,1311.6069322444207,2724.9668558315598,1446.3946566783561,0.0765237247242647,15.66030989392892,14.544323077218396,21.578872809426656,20.30521672174256,21.850459159302392,21.35013366978515,30.07657242374817,0.2855696,0.23481497,0.18871254,0.2758998,0.24777295,0.32720473,0.20217068,0.22341709,0.30300397,0.21521431,0.24300934,0.2253839,-0.07689717983100458,-0.030936121058750994,0.028117980704218934,0.03594882481792021,0.011004077046470172,0.02118867031052052,[99.38401442],0.082262956,jazz,jazz.00039.au
-77.198685,89.36663,-34.23228,38.68127,-22.269875,31.254671,-16.385426,22.344227,-16.015026,19.283667,-13.230427,16.72414,-10.393917,2651.3202472461626,5372.017516145027,2309.039109488247,0.15772391398993807,18.302664481584202,13.406921122961812,17.4238161649327,17.10713258747688,17.850628818548326,17.14959252264002,42.11614195975851,0.6301676,0.35654983,0.3899837,0.5551743,0.39200893,0.42048323,0.43886796,0.6398006,0.39405543,0.34655723,0.5198206,0.44277018,-0.030998222410176423,0.1091039403618297,0.045849406235381335,0.030959273767787135,0.002077628440169588,0.00654557257517311,[107.66601562],0.10635126,disco,disco.00051.au
-287.92355,123.97104,5.4561224,33.684547,1.089201,14.704721,-4.898606,8.653276,0.7827977,6.5667357,-4.87944,-3.180659,-5.5570035,1353.3291189300633,2882.31590436339,1757.3310044069237,0.04395891785990712,27.483370752926515,16.876059884810612,17.698070264509987,17.865403485970518,17.39974569243824,16.091277790468002,32.17152963110217,0.24839157,0.23022655,0.30491793,0.41385776,0.65854186,0.5414393,0.35246062,0.3485756,0.34564975,0.3480111,0.27664188,0.32097095,0.1319713569891658,-0.0928981587524656,0.0964962523019707,0.15649962082545588,0.055643676984479924,-0.04179241415491649,[161.49902344],0.065684564,blues,blues.00011.au
-104.68676,87.735695,-33.242126,48.456833,-28.924986,22.51373,-24.994108,20.534803,-12.07721,18.25662,-15.190194,10.294038,-13.897689,2707.5423665716226,5292.017999891157,2235.0475160780124,0.16091248125483745,19.27031768319873,13.78066851568315,16.953697764200193,18.39915844062765,17.010331171915084,17.28335395637498,41.25816733934251,0.37136912,0.27354673,0.33466777,0.3204019,0.4581707,0.39257982,0.4620307,0.48485434,0.40106925,0.4090079,0.42607197,0.5488885,0.07057381770469512,0.008123894157427413,0.053136844009207075,0.038065263387334694,0.01065658093172899,-0.01593214590675499,[161.49902344],0.09048659,metal,metal.00094.au
-31.93763,59.89348,-2.7075214,33.514893,13.086964,9.461902,-1.6719099,14.184528,3.138348,6.803654,1.1695602,3.8993716,1.6967896,2982.0828218625525,6160.654414032266,2730.392872962765,0.15224662284732973,19.379111282047802,14.726205799696752,17.143235367621546,16.34066565664119,17.68018559086038,17.658130029089357,18.074469668067632,0.47040325,0.50187105,0.5407397,0.5889769,0.5379672,0.58329356,0.49586487,0.4056788,0.44485965,0.44247437,0.5158273,0.47596118,-0.04699981164959309,-0.03113791692122151,0.08796378349793063,0.0034230611771456174,0.0074200133997466946,0.024357181253277887,[198.76802885],0.21436137,hiphop,hiphop.00033.au
-118.014465,84.04934,-50.27966,46.06395,-17.695776,20.860384,-21.651596,16.678535,-12.957173,12.828732,-13.105275,11.298574,-12.607103,2591.1167911589937,4889.828765207769,2078.651676970424,0.16178095672890866,20.05679679742396,15.451040547158064,18.194334468123095,17.78371183855063,17.361769140199442,17.278179762240857,40.01929272801605,0.44186085,0.41863087,0.53483486,0.43042865,0.41798213,0.39287668,0.32854298,0.39094073,0.3987179,0.4766582,0.31035274,0.3592548,0.017000942287088927,0.06427308524459413,0.011640350451121955,0.021683913469602783,-0.00972666274470981,0.016143864775963145,[92.28515625],0.089476675,rock,rock.00088.au
-56.091187,36.468166,11.94532,-6.4417515,3.7781627,5.284157,3.394784,4.2650976,7.9939175,5.8644285,1.5971135,4.8613906,0.49247712,3940.3499208914445,8259.450056235488,3361.504206090715,0.16739883659055727,20.445207179434988,17.931630576211735,18.593029394907806,17.474709915576476,17.42080697058858,15.522059927126445,14.758446967887595,0.456363,0.41803682,0.38863122,0.36825264,0.34080228,0.3111707,0.3303903,0.40672123,0.5300694,0.5697691,0.52300644,0.5511443,-0.07278595644742661,-0.02822159668510007,0.04112532790375411,0.08234559012657668,-0.02492359731553443,-0.03573290302076495,[103.359375],0.24087685,pop,pop.00055.au
-44.214016,76.17581,22.921127,16.816141,22.99891,3.266593,6.908667,0.10313864,6.4956765,6.542089,0.85448545,2.7243903,4.5169544,2944.4779985642813,6877.916743511755,3162.425540413327,0.1151153281008127,22.749407345378437,16.135322617465377,20.500378895648467,18.716547079384537,18.61316446928675,17.543482033279073,15.848890177366716,0.41800612,0.35874012,0.44888937,0.4079426,0.47633684,0.40279928,0.35682032,0.4171945,0.3588532,0.38412187,0.3106017,0.3945823,0.02181359541254294,0.05707770333145556,-0.0016091654607714159,0.0417438760275834,-0.004228696926277361,-0.0020209761944111945,[99.38401442],0.25645226,pop,pop.00036.au
-236.6889,138.40428,-4.923575,47.647713,5.152376,8.895284,0.4828563,-3.801668,-14.974892,10.432587,-0.35396168,0.78834575,1.7829303,1195.4133983085592,2235.2114839819565,1480.9442638678327,0.05887114817143963,16.522419692297596,18.326953021649267,22.749064648528883,19.253089158777943,20.706566982002187,20.6686122755776,32.14242770977516,0.19436336,0.19354899,0.15701018,0.25425065,0.34076014,0.14692922,0.13923536,0.24408165,0.43790004,0.55475724,0.2523996,0.17307657,0.06850989521769682,-0.040813199615897994,-0.06312393100251774,0.07687272653762156,0.004628035985251506,0.02306478297562791,[123.046875],0.09763429,blues,blues.00019.au
-179.42007,136.4421,-26.644339,39.97959,5.3018146,10.921237,-20.555347,8.507477,-11.35436,-3.469098,-8.414114,-6.956976,-3.5483484,1451.8494584581754,2955.7654602239745,1577.5518583197493,0.06143500266060371,20.215365526323623,20.094576698389947,20.71189794847595,19.629865396658026,20.705410723231054,19.60440192458332,36.12081799513814,0.25941816,0.26425815,0.32541996,0.21780181,0.21512058,0.2952168,0.19004409,0.1808651,0.2643501,0.390141,0.648551,0.4365876,0.010119974059047769,0.0377300414720212,-0.1294290853164018,-0.012173984041178625,0.03049361366482674,-0.003174085653352374,[92.28515625],0.13174523,blues,blues.00007.au
-315.04453,128.73926,-28.93491,30.839514,-8.996638,7.9901075,-9.846989,1.441412,-8.973623,6.049842,-3.320935,7.609508,3.7989612,1497.0762956940562,2868.049323964783,1570.2741279362524,0.08621640987809598,16.7157279015322,17.14180855545163,23.65845719613177,23.927635360400657,23.37330149442045,23.298634422809254,31.140934003649075,0.2863065,0.14705963,0.32778803,0.31758833,0.21730123,0.4148789,0.14930908,0.17877264,0.10868825,0.24739902,0.38125786,0.16367668,-0.0763108903161434,0.17393790153707345,-0.02131788186720313,-0.08383223769938347,1.6124514048907922e-05,-0.0002876245092322737,[103.359375],0.029503612,classical,classical.00010.au
-100.73443,106.97025,-27.180391,29.091337,5.039497,-5.4290433,3.2457464,-5.1666436,-5.1038213,-0.8067115,-3.8309822,-2.7171009,-6.651432,2012.1998825497253,3908.3263668851587,2140.5495163521114,0.0973951026751161,29.73892029607173,16.01205825549531,18.45565970766749,17.866961886122375,18.11407931563755,20.60702041453255,15.130646911632564,0.26732254,0.36433887,0.33177412,0.40058124,0.5929239,0.39336956,0.32999068,0.28928825,0.4510317,0.56234604,0.36070153,0.35763028,0.15877046745670867,-0.08356675678135331,-0.0823135954621985,0.05064166727513299,0.021937062639057887,0.014560408790411303,[92.28515625],0.116559245,country,country.00027.au
-299.7126,103.67623,-27.657272,51.028336,12.27966,16.508783,-10.941353,-0.8949338,3.8351672,12.960477,-12.398089,2.4647222,5.1784368,1807.4309138096603,3072.531420822852,1438.824668287956,0.13095801385932662,15.846670523785424,20.431127546893595,24.501971710423895,22.69139419522231,31.932752049150412,27.8229199491712,34.087635369931164,0.28995737,0.09248042,0.04283281,0.12819572,0.28126407,0.12580231,0.12646419,0.06840237,0.102033645,0.40023547,0.17951292,0.33637047,0.2310958458951008,-0.06673267381918895,0.007885793277679382,0.19014345402699595,0.008073569630554278,0.05867650230983186,[95.703125],0.08413399,classical,classical.00092.au
-200.01402,117.22407,-12.376733,39.106846,-6.360409,16.528856,-17.306795,13.629066,-17.661602,14.0300255,-10.206364,12.177011,-6.719636,1782.4772448641631,3812.5852791517514,2061.994476113513,0.07357060577109133,18.73882696486827,14.550078315915108,19.936730713415624,20.712831725427826,21.16855587007162,19.137397195828363,37.21191496590318,0.33882782,0.30307716,0.30818006,0.38216934,0.31481996,0.33662498,0.3379771,0.3718315,0.40082335,0.3696805,0.30854914,0.22290798,0.012277390243209596,0.0362025432929473,0.035576216504554295,0.007468558475951562,0.010723967095407476,0.008286784615312886,[117.45383523],0.062368374,jazz,jazz.00015.au
-145.92575,62.53524,-23.114868,-18.786009,-14.782013,-28.421488,3.134416,-24.940002,-13.637032,-4.6073895,-24.383535,-15.806172,-17.455078,2639.59187801044,5626.524310510594,2753.5605024541996,0.10700086469620743,21.29655583011328,20.56693229795165,23.093756185581004,20.50134146674607,20.307181320700703,25.31202096664729,17.15802914773308,0.25954705,0.20857379,0.22574046,0.24283159,0.26497248,0.2851821,0.36383405,0.2666264,0.23229612,0.2810106,0.3092478,0.3886273,0.03712739617399858,-0.016218961966660367,0.05754686506456412,-0.012370295808564344,-0.007440865964794259,0.01745387374889466,[161.49902344],0.17211172,pop,pop.00053.au
12.163201,58.97738,0.9188628,26.749126,9.2547035,3.5763056,1.5831511,8.648173,0.97104156,11.627411,-2.1597261,1.1948514,0.47236946,3191.4845774083215,6926.349783977119,2948.097882896547,0.15687886996904024,20.333068122716963,14.986981900537133,18.61953775465387,19.175487089523713,18.71219214353067,17.713230152488027,17.10245890717085,0.3438375,0.3303407,0.49316472,0.28181046,0.35551116,0.4321875,0.48134384,0.7530481,0.46484616,0.45497373,0.3934517,0.37251619,0.019193337038606453,0.07451353852471072,0.041066123084698536,-0.017265148584849538,0.007146324439653527,-0.026800837659712397,[95.703125],0.23653284,country,country.00009.au
-170.92262,105.92536,31.060646,22.226055,12.8146105,-5.1669707,11.2371025,-2.1054718,-0.1724929,5.0788264,-11.54121,-3.6240706,1.3911012,1987.8719219449235,4265.424207563371,2579.9699093585987,0.06614018962848298,21.458556891069467,18.3899256441351,21.699750718284537,21.25097069253942,20.262493113093786,22.823013398565415,16.795691470775214,0.2730091,0.39335617,0.2518802,0.31100938,0.22728911,0.34427828,0.4176823,0.29483128,0.38999045,0.31773934,0.34995213,0.30109996,-0.18978615163955068,-0.21604755968697975,-0.0014915028994257917,-0.06852013576882475,-0.0018643923498035796,0.031750934486563576,[58.72691761],0.14744551,pop,pop.00049.au
-86.33549,92.7005,-15.399187,54.052013,0.86678755,31.560293,-14.622711,23.325447,-14.978638,15.339354,-7.0493617,12.182225,-6.110912,2225.176865828166,4703.588224712171,2255.135044259995,0.10858664497871517,14.319803541437789,16.314598692118885,18.628850678893137,18.952787992245906,19.281651097890194,17.867714478232276,42.13718988553301,0.57652146,0.46035898,0.4220096,0.3943973,0.5309075,0.47114545,0.40355235,0.5201734,0.43327153,0.49211702,0.454916,0.43812126,0.029349010098402593,0.02867872781427351,-0.01097232199940074,0.03497790572761144,0.005564822107504066,0.009942606021938475,[117.45383523],0.19203044,blues,blues.00075.au
-109.07124,76.91492,2.592334,19.059637,0.5502822,8.174562,-8.068408,5.9523516,-4.330568,3.6560757,-1.5556679,2.6334875,2.2520404,2637.4232219262044,5629.507625804228,2630.9986673861804,0.1028002098248839,22.082582529981114,14.09089560217138,17.9049532466834,16.657748275317704,17.865763808580603,16.96092789174579,16.95325474282925,0.53941464,0.54029745,0.5630792,0.40713364,0.3131303,0.29937062,0.32234198,0.32909024,0.33329162,0.40811902,0.49310035,0.58442354,0.06325830733271004,-0.028347936757971332,0.0985414926849317,-0.024699294198615874,-0.022280379035487092,-0.029254614228841153,[92.28515625],0.13497086,hiphop,hiphop.00027.au
-119.304375,149.57779,-43.31768,24.636248,-5.609388,10.784379,-2.8926942,0.7833024,-6.5456386,4.3880386,-1.2940494,1.360091,-1.0813606,1465.595382672086,2749.3833748548764,1554.8186019545137,0.0879189694998065,18.21875722715034,16.61905440968659,20.303333986721093,21.52052692999263,23.56303228470234,22.475739776887583,20.347213380928032,0.1814247,0.25115803,0.65437055,0.2408537,0.2276286,0.28136864,0.31636214,0.5384486,0.22165935,0.32336244,0.22502165,0.19489382,0.103158272348797,0.14906337017916776,0.116255770350198,-0.08631782965942209,-0.015820192500021344,-0.03266446381513944,[215.33203125],0.13980983,classical,classical.00053.au
-223.0306,102.89912,-1.6697352,45.199474,-6.7459745,25.354921,-14.366872,24.246717,-10.414377,11.146243,-9.151457,6.625129,-7.828697,1884.9439012894368,4355.8153276473,2230.243951822194,0.05812512093653251,25.643874779610623,17.58665914473098,20.075574837831432,20.849530236033388,20.100651538117887,17.675584056426317,37.87592663864745,0.3767635,0.38075602,0.4230522,0.33586058,0.29963994,0.31365266,0.3139234,0.29136345,0.27713814,0.32083133,0.29124835,0.3106034,0.040365818521130775,0.014474868492878932,0.04090608733319792,0.00945986753211405,-0.007733696491725526,0.0006015980207136517,[80.74951172],0.06013178,jazz,jazz.00098.au
-25.108788,60.825592,-4.1871734,14.84839,6.795023,6.0983334,15.451298,3.7847345,5.6598086,10.247507,0.8633308,4.183889,0.9262049,3084.823804546642,6779.025674825852,2970.61795564429,0.13644361938854488,20.032480433947363,15.195173389378272,18.107952213454276,16.81296299262171,16.796856811997117,17.739892574368795,16.012033791884168,0.43892425,0.41009587,0.4578365,0.40187454,0.49904183,0.4777412,0.37371677,0.46648687,0.5463936,0.6818477,0.54748183,0.4567078,0.009520112730156655,0.025437807628070637,-0.023944753222167672,-0.03556347582575763,-0.0034652746074330274,0.00842852099912514,[99.38401442],0.21307458,hiphop,hiphop.00031.au
-62.043804,64.239815,29.874727,23.24483,16.247189,7.4384794,8.871021,6.4075446,7.3948216,3.0163872,1.4878421,2.9757109,1.8600913,3168.3771358678678,7555.42098006966,3341.5360777099304,0.1003391513883514,22.242738722881683,14.990770181816453,17.899954683778503,17.000192956001655,17.310778654144144,16.59472678298799,14.80063734659376,0.57850635,0.4059145,0.35519442,0.32312453,0.4106521,0.40948358,0.45907086,0.45565352,0.4199188,0.5172794,0.58317375,0.6276221,0.049668257022223314,-0.07304385942963569,0.028887359015989527,-0.014449468240049865,-0.017191814754930573,0.005189551731092916,[129.19921875],0.20798877,pop,pop.00082.au
