mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-207.27617,130.94698,-18.496767,33.299126,-3.9221637,15.393467,-6.383,2.9519515,-16.786154,7.084849,-8.59407,4.7956495,-12.250599,1533.8625889630157,3117.3561497738488,1696.8473504621963,0.07112353062113003,28.53621080967199,18.602553505107384,21.64731422703617,20.746136843413915,20.760215413996118,20.575142163765054,34.295483287574456,0.3519765,0.3072066,0.4943592,0.34166175,0.2652886,0.20216766,0.36198807,0.5635552,0.34210002,0.37936783,0.28293508,0.36847404,0.21739374245189866,0.20025406175865088,0.13102500758064625,-0.04730954935958743,0.004971217159556994,-0.008381839431988041,[135.99917763],0.082314834,country,country.00074.wav
-6.92664,68.88017,3.7705867,28.195871,2.293225,13.625752,1.0469882,6.004647,2.750496,15.018393,-8.786577,0.7954419,-7.2196684,2468.498529319245,5481.816852203464,2625.1515768457407,0.09820877878289473,17.957190501388073,17.6233138822534,24.000154725516307,23.739354820015013,22.368037034033133,20.116457846888462,25.74603600661931,0.22576286,0.22859007,0.2588148,0.31249115,0.26397115,0.25240526,0.27900633,0.46338737,0.69104254,0.40567017,0.28476477,0.28980705,-0.069900151026383,-0.007409562129361588,0.06391455091812838,0.044310787271696656,-0.001960691510830605,-0.01519008202913675,[161.49902344],0.39785087,pop,pop.00062.wav
-29.400257,108.69148,-25.5899,38.44014,-18.353867,21.7857,-25.172712,22.406967,-17.606058,14.675623,-12.086358,5.462191,-7.70603,2141.332015271235,4627.63035068571,2167.7740825306,0.10515129160216719,20.858981808019248,15.439595361326736,19.486551318133095,20.110173494060206,20.530672392632844,18.330372907117763,43.0979430884105,0.30444953,0.38123742,0.36199364,0.30514202,0.47864142,0.2724233,0.2979931,0.3014776,0.27356932,0.48862806,0.28923908,0.31184337,0.06967168155920589,-0.036298268071619844,-0.030541849830087012,0.01460270129790047,0.006577406942746906,0.009784209159932368,[123.046875],0.25125322,blues,blues.00082.wav
-89.329834,82.35691,-23.258312,68.10751,-13.08676,22.4548,-18.526537,26.23265,-14.358575,21.504412,-13.878503,12.481539,-14.122218,2699.597527581128,5385.400768551664,2324.236570543931,0.16150658197078174,15.177397102100613,13.407538157804222,13.7481998293601,14.316681987400077,14.965296937572294,16.796003099040142,42.407524382096895,0.45910725,0.45793974,0.49361148,0.54711914,0.5883083,0.5684845,0.6085456,0.5922755,0.5473124,0.5503609,0.64737105,0.60178614,-0.0269260666489946,-0.01211293002012981,0.009530617555620213,-0.028168345755398738,-0.000955481578062838,0.0032850500036192653,[112.34714674],0.10085454,metal,metal.00019.wav
-296.6781,172.37866,16.867044,18.952925,1.3671669,14.381316,0.9986542,9.520248,-7.4175553,3.5217025,-7.659343,-0.10418455,-7.962856,749.3568923103393,1133.701477995598,1211.0045035687272,0.03169028456366099,25.004806534802018,22.56865138968297,24.12267275473715,25.175188108387104,18.875730738302483,18.04830256517431,30.904741265187525,0.20209548,0.36766583,0.26153177,0.19760118,0.24140841,0.20279811,0.3265874,0.27812856,0.34834012,0.25823575,0.25906265,0.2593056,0.11429871576337051,-0.10178661724324777,-0.017843978762433557,-0.03836635241844371,0.006804366390521148,-0.03168210256695185,[107.66601562],0.085357636,jazz,jazz.00009.wav
-230.42657,127.100525,7.1453543,39.78432,1.9449425,17.40534,-5.639429,8.25213,-18.104385,13.842513,-3.760913,2.5718598,-4.3208055,1389.9522837601053,3005.7401580338137,1911.3143992689456,0.05256015080785604,16.324950510016254,15.953200069486632,20.516873042659764,17.65363809086513,18.531188159554937,17.219513999857888,34.29043512237343,0.2498887,0.17251883,0.21738859,0.2925994,0.49657047,0.24946389,0.22612885,0.34282178,0.38833624,0.2994913,0.28352597,0.41485927,0.05284133933807768,-0.07809814074193683,0.05443160730376599,0.08764651526002087,-0.012759279354401135,-0.021849205893689286,[135.99917763],0.07535405,blues,blues.00020.wav
-26.406458,85.79429,-16.961445,35.260883,10.0001335,10.668921,1.4469968,4.7106347,-0.047283135,2.070588,0.42054662,5.4259353,-0.9531181,2345.8857364588525,4735.771363438467,2378.3851718191527,0.1154928768382353,19.17094071697772,16.127655561594842,19.098877515217136,18.446831031605495,19.32033707958322,18.111433663351203,16.958490187125363,0.4306097,0.3463961,0.44818243,0.33340174,0.41670507,0.3684156,0.36703953,0.36464944,0.340135,0.46988127,0.3244755,0.39184213,0.07602438220200695,0.052882645348445424,-0.004801891762878794,0.008900824849184958,-0.007793364455206743,0.003703608959351032,[92.28515625],0.22213958,rock,rock.00032.wav
-73.36742,97.46428,16.87055,-0.5790378,7.180089,4.8724165,0.7465056,-5.550017,0.9903747,4.9166174,-5.8354435,-4.9214153,-0.03095635,2526.130442686517,5554.674744975087,2848.670626274591,0.10354207986648607,23.06378131910497,16.14226730238183,20.409690350263237,20.439112405164558,20.542633144028024,17.855378704178328,15.553702221436117,0.46378902,0.28745392,0.31659603,0.24600798,0.32340485,0.2671826,0.25042024,0.5417893,0.391104,0.3466031,0.24407439,0.34192964,0.1159154188636389,0.07224546787859534,0.014674142714526217,0.06931235596332862,0.001033523472085745,0.011239024179579647,[75.99954044],0.1956684,pop,pop.00026.wav
-498.68024,145.66777,46.47074,15.253132,3.067774,-0.8257451,-5.210668,-6.1987042,-3.8057756,0.088642135,2.7183185,2.2182074,0.2439276,1118.511667300541,1876.2136547927148,1945.0334998903925,0.04229906395123839,16.09679438966806,19.911969648775116,25.275709681188175,26.046926471738306,21.077762217227537,15.748994241820851,13.798774407330317,0.132288,0.21326414,0.11767267,0.3151551,0.1968544,0.056659833,0.10438923,0.19398181,0.6018275,0.26636127,0.07038457,0.11831054,-0.12078057882278587,-0.12608786807139352,-0.008623773939245401,0.2462914043788051,-0.05995933073798763,-0.00010551930886001178,[89.10290948],0.012561125,classical,classical.00064.wav
-88.45125,34.33366,-11.282462,2.200408,-4.8584256,-6.127731,0.33107775,2.4401877,-8.17747,5.635986,-9.394409,-7.359539,-3.9459164,3647.8594016331967,7112.756990131579,2886.6604007045057,0.205950001814048,18.182802950264502,13.7560151223116,18.880028647039875,20.478094075233884,19.552408279998588,19.682692343310247,18.15496652616751,0.32373747,0.23005842,0.2547813,0.3130491,0.26458904,0.21228653,0.2509608,0.4109468,0.52070445,0.48019788,0.5132195,0.38362673,-0.030771922456205445,0.031608498244744404,-0.006475539762316737,0.026014327407156992,0.0004959014374574753,-0.00390487499043105,[129.19921875],0.16902655,pop,pop.00064.wav
-72.5143,57.03795,5.94839,25.904427,6.6623893,11.494862,5.109201,10.105276,0.9503963,8.6856165,-1.6870507,5.997685,0.14304201,3131.3432607004365,6395.536327066805,2854.60084444079,0.11568637529024768,20.523892335717967,15.656960376205744,17.15989579500348,16.37596100309402,15.967047031984032,16.18389164598789,17.542483982852755,0.3648528,0.38302514,0.3614868,0.44854355,0.5145345,0.37905633,0.39667216,0.46671194,0.5853396,0.5046638,0.45657146,0.4248075,-0.06757298777547294,-0.05296901489946252,-0.005795924425495036,0.14617848075672565,-0.028858623186717544,-0.032713703879648275,[123.046875],0.16638106,hiphop,hiphop.00029.wav
-82.962616,122.53282,-16.658556,40.015907,-15.007229,21.670378,-18.256283,18.361864,-17.988773,16.991611,-16.039673,8.533731,-8.706783,1881.161817758554,4111.466805189387,2116.237657232868,0.08110419589299536,20.45688606318805,15.860720533406994,19.54675585846504,19.56410655318386,19.438191090115087,17.841886509661638,41.074080228877605,0.30242285,0.3123905,0.26000232,0.40560782,0.4700056,0.2763131,0.31642783,0.29553786,0.47817218,0.37022075,0.32473904,0.47308284,0.007406751035366749,-0.10822409623141294,0.014005463139294867,0.03307867834010028,0.006500192487164915,0.0025590558276128313,[129.19921875],0.15497614,country,country.00055.wav
-45.80532,101.7401,-32.078636,34.265602,-17.547403,32.327187,-15.645262,22.041264,-16.110876,18.677486,-13.079386,16.47522,-9.913809,2376.1512622758464,5006.728058333736,2258.535035544069,0.12878191212751547,23.648527614929165,13.450934655502822,17.709676463739815,17.22875141664181,18.25066758113538,17.179381464646397,42.78840721743307,0.63953185,0.3522562,0.3783394,0.55265164,0.3801158,0.41053894,0.4211755,0.6166194,0.38760898,0.3312067,0.50566703,0.4382957,-0.02986563135065043,0.11010363310004523,0.047494219872673764,0.030874065074481257,0.0023260483896189424,0.0069799800799877415,[107.66601562],0.1589932,disco,disco.00050.wav
-93.4888,100.64778,-23.36959,52.49629,-7.7495127,39.58746,-7.7753916,26.730106,-12.477862,11.733405,-10.55607,23.026806,-9.96186,2141.760929048819,4682.913349730312,2217.392132662726,0.08467824835526316,26.18576903747758,14.63321251946542,15.452214812540168,16.693909846359066,17.985010022643486,17.78722060267892,41.80605300042577,0.41369894,0.32208714,0.36524922,0.43298396,0.50365496,0.44272244,0.24692968,0.23680158,0.36142525,0.52957195,0.6483571,0.6189275,-0.003789971890397056,0.0017786823143406657,0.005184810191980628,-0.014305537862086406,0.03074492772936338,-0.02667865453283632,[89.10290948],0.14660068,metal,metal.00090.wav
-78.71352,73.09978,21.83404,49.21601,3.1142888,18.307453,1.8565904,8.398898,1.4257843,4.219165,-1.3232716,1.2506558,-3.0139782,2500.521404911738,5294.309652700513,2578.083186286891,0.09951791674729102,26.18478805771406,15.486078649991324,18.122023298716503,17.91622845801062,17.827744494528517,16.896669093942766,17.35844126534563,0.39947903,0.37700796,0.4189202,0.47367004,0.46616715,0.33079824,0.288523,0.3190393,0.32045645,0.45852712,0.44665658,0.42395937,0.04471301620103352,-0.017481813753771627,0.0011220637336946816,0.036397084664414894,0.011450382608486846,0.02377970776579779,[103.359375],0.24401791,hiphop,hiphop.00051.wav
-88.292145,105.392944,-24.510702,41.848503,-22.37644,23.734203,-19.802425,15.150589,-27.119736,13.858993,-15.214505,8.941474,-12.80437,2295.565769219044,4849.687341270801,2207.4319000534083,0.11561872641737617,19.41521887849959,17.14722270453798,19.845209961131825,18.542900066380916,19.703391895281076,19.16375869461787,42.912554378101866,0.2013145,0.16136265,0.32642758,0.39444843,0.23094027,0.40775892,0.300006,0.3729515,0.28055966,0.24626592,0.38261372,0.22683547,-0.140037151438794,0.12170888702322688,0.06864810307097874,-0.08708865871298324,0.0034075977777949192,-0.0008896660616897928,[73.828125],0.13574292,rock,rock.00023.wav
-113.496315,68.45945,-15.764092,56.38857,-8.150662,27.04156,-12.364466,20.665415,-12.666251,15.433281,-10.998275,14.049129,-12.502553,2677.639716066268,5366.575882383176,2337.276817199031,0.1457859665247678,20.675482997057877,14.196269286979067,17.400183252149475,16.167895610928515,16.716000583298158,16.664590037744507,42.27530544553469,0.47348678,0.49276525,0.5355644,0.582175,0.61377263,0.56488913,0.44183388,0.35958678,0.332394,0.34419337,0.37903985,0.4229747,0.0008483983180143216,0.008902518402837286,-0.008375655487756664,-0.005897349975686366,-0.0022747318191205864,-0.00018812720674655668,[143.5546875],0.16556409,hiphop,hiphop.00018.wav
-360.83704,138.98073,-12.931411,33.80207,7.5938,-1.7090734,1.0358474,4.07697,3.9310114,0.9335503,0.5041114,4.682115,3.340199,1285.1523138296154,2477.143354386368,1660.0260788422988,0.06374980347813468,18.318130488730812,18.45275084646276,23.25446367719328,23.107680869014626,23.77295788715917,22.627737281704924,17.44444110938206,0.31457385,0.19967651,0.32023475,0.2661829,0.2499116,0.47222045,0.21978186,0.175759,0.15546343,0.33544046,0.40430957,0.23974945,-0.022886565323777325,0.1563163724401267,-0.07735662475291745,-0.0751217891002255,-0.013703496636858476,-0.02397640487672933,[117.45383523],0.020721398,classical,classical.00072.wav
-52.64915,47.78274,13.455156,2.2134273,13.251046,9.133876,14.447654,0.87383705,9.459656,7.004077,-0.6928576,1.7276204,8.496528,4052.8886703211056,8382.25764696812,3426.219519828341,0.21071452326818885,16.67098750915357,12.495062378120513,16.596297373452632,18.161991914033926,19.198789308432435,18.08932368744343,16.253096269792287,0.5634321,0.50113016,0.58791137,0.4146216,0.3725573,0.3829286,0.37710178,0.47566795,0.4296482,0.52140427,0.46362698,0.48921698,0.04771403287718208,0.031844299861254886,0.0253558620484689,0.010193075076460409,0.025362607556867468,-0.020717500995530307,[129.19921875],0.1564599,pop,pop.00048.wav
-35.348392,94.13724,-24.249739,43.3057,-16.374916,29.515818,-5.852855,28.461887,-13.956538,13.738647,-9.20102,15.596586,-8.491607,2445.203639101959,5191.393608353086,2330.736927615811,0.12103592722039473,26.394011283727554,14.54324243069062,16.38438956364001,16.022036506622417,15.767334462570071,16.680593245960168,43.01235692173541,0.5628717,0.64199954,0.5177415,0.47765386,0.54421127,0.50370926,0.55155057,0.494323,0.5185043,0.47305378,0.5252257,0.5398906,-0.016725266912962552,-0.08161947182565737,-0.05055802980734898,0.011638329399680129,0.021549654307096572,-0.0017342563230550074,[151.99908088],0.18551446,metal,metal.00095.wav
-8.001197,62.728,-1.4580804,28.115849,9.9723625,9.353735,5.420156,9.825023,3.0283053,8.426978,0.3110376,6.545156,0.7390595,2937.8328051469803,6279.203697180969,2839.590747196393,0.12698751632643188,22.530746114158543,14.469931796941381,18.707287444230705,19.21267114315943,19.307675646068223,18.263935231281238,16.729891493656194,0.3154601,0.41503832,0.31889656,0.4466179,0.41653782,0.45446494,0.6390807,0.42107573,0.3797357,0.26125193,0.3885722,0.509773,0.0298255074889835,-0.08488545954439693,0.05863320750066137,-0.019583393479394688,0.001155581107729992,-0.00281745232187567,[129.19921875],0.23043084,country,country.00001.wav
-69.50922,125.97758,-5.1732893,30.769236,8.304397,5.0812526,-3.9214041,5.3764095,-10.774685,9.034488,-8.263985,4.7895856,-5.1241627,1575.4538722228804,3341.013130684017,2069.892648862584,0.0558798586251935,19.242813673523003,14.624571898643675,18.55706914318999,18.011423555613497,19.375594339501678,20.042211235640398,20.118935077424588,0.43463778,0.34286693,0.39985552,0.33619884,0.36587942,0.36683568,0.34099764,0.56831986,0.4110461,0.42172307,0.28916466,0.27899078,0.0735707410404234,0.06473726968639745,-0.018739655985851617,-0.0019860574413361047,-0.004604671422847846,0.002513764240856858,[99.38401442],0.21197514,jazz,jazz.00064.wav
-205.14923,140.98761,-8.957965,36.979443,6.4254427,14.875374,-4.3181176,12.232446,-11.431657,11.850926,-7.9033823,9.912311,-2.35165,1321.7303763628809,2584.1010409612036,1667.266319633863,0.05250308388157895,25.01470334661778,19.781225601379692,23.013063091073064,21.75352423805103,22.400871224501294,21.716207104676172,35.607464933029014,0.28979865,0.39070082,0.35007027,0.24239177,0.29493544,0.24912784,0.26476625,0.21237767,0.35767913,0.5257366,0.34390777,0.34395984,0.29938400700127676,-0.13409047804156357,-0.02783417865928084,0.03900526884594337,0.004614076927785131,0.004304505284459701,[143.5546875],0.10459916,country,country.00089.wav
-81.91787,94.772316,-16.236649,40.530567,-12.2472,28.186155,-20.102428,18.101374,-14.641278,14.184543,-7.25433,13.6582365,-8.488,2395.496191736084,5281.90139439822,2345.871974558943,0.11596868650832043,19.166008816136024,13.949576290885874,16.56667175786019,17.351318195787545,17.134077916025877,16.02796353615664,42.408961392277185,0.54791933,0.5416546,0.49726528,0.44377598,0.47041693,0.42534214,0.36090434,0.34589937,0.34778824,0.33859646,0.3607063,0.4031845,0.008304310321860887,0.017520417334706672,0.024685469058113918,0.07200905388428741,0.003921028387930459,-0.012073811290327197,[198.76802885],0.14017272,hiphop,hiphop.00015.wav
-366.25018,181.5994,-5.5262704,27.008371,-4.8321323,4.6107154,-10.542602,0.16762114,-11.139511,3.584806,-10.332784,-1.078434,-4.5973077,901.7856877463795,1456.6161920411669,1171.7473217395366,0.05344941224845201,20.27960411697216,20.98702994863609,25.202498153938944,25.724923592021472,23.539207367391345,21.397036793278573,26.932918355998503,0.41827077,0.22012055,0.16716906,0.07946446,0.14575414,0.3348092,0.14140618,0.27820536,0.17903662,0.4403755,0.31955707,0.16464065,0.08610095146030937,0.33302056106544703,-0.19263959114927073,0.11842675502022738,0.021465966105091973,0.06881643621308296,[135.99917763],0.028412972,classical,classical.00027.wav
-81.77599,78.609276,-17.260933,24.511774,8.410555,2.1446185,5.520015,1.9346676,8.799278,-0.12229679,0.49543995,4.642274,2.3893166,2516.4589514571976,5087.48590333543,2465.640306694536,0.1220960115131579,19.66691737327924,15.609702177482538,18.94310409636513,18.845293370996703,19.667964229912428,19.04898565497778,16.431865372910824,0.35920733,0.39588472,0.556791,0.3690751,0.40388215,0.37990656,0.4661449,0.58626854,0.49190283,0.5583242,0.38577205,0.37272495,0.07378335183503226,0.05981295027713788,0.08938931727683855,-0.025421193630748986,0.03572523659182629,-0.013933168724539662,[117.45383523],0.19525385,pop,pop.00085.wav
-38.288414,47.802376,20.052776,23.84809,19.795454,13.665192,14.684335,4.5720963,7.7137055,8.956255,5.421002,1.1439084,1.0811883,3544.132839481264,7780.519618928986,3311.301496368,0.14281924221168732,22.208705667084388,16.912182892481326,19.28803197175241,18.566133646053846,17.65257027395097,17.267724462815924,15.827946528417016,0.40990898,0.5047786,0.3564951,0.4057866,0.47045898,0.4968222,0.5790838,0.49399248,0.53175056,0.5529946,0.44544128,0.46121216,-0.033074304290359034,-0.054520073605936366,-0.07672135799909853,-0.07684137838987795,-0.019001646928260136,0.03750877264071106,[215.33203125],0.24529977,pop,pop.00076.wav
-89.86678,79.76334,-25.737305,47.726387,-10.019151,31.556944,-22.19752,26.661226,-10.976785,18.823183,-15.565013,14.414716,-10.038895,2694.9757203214963,5600.091137015044,2389.2350164364775,0.14991216984326625,21.3334137061783,12.783908049446808,16.8062287971146,17.00174284034072,17.838719817693203,16.050572725114876,43.052413861348306,0.46507815,0.47277814,0.48848614,0.40749785,0.46004596,0.46310967,0.3847016,0.4116501,0.4282405,0.5192214,0.52203536,0.4972664,0.015931740656039896,-0.007279015493723285,-0.06874264079620404,0.001897977990164072,0.003957369679175974,-0.0040771292288097035,[117.45383523],0.118590504,hiphop,hiphop.00088.wav
-213.60236,117.2127,-21.871769,45.657654,-10.274458,5.0603156,-11.910965,5.567856,-17.804632,0.18699962,-14.165855,-1.1532571,-10.306384,1537.7642290059414,3055.1981923011804,1716.1980066788772,0.068123926688274,29.957509047771588,22.834630655882947,26.350060216933198,24.421299769242495,23.715930178251043,23.677638218923224,35.99790793115984,0.12034942,0.20670481,0.32727095,0.20982715,0.25029546,0.18342729,0.3196298,0.3815289,0.25892457,0.354819,0.19254044,0.20459215,0.298087011779088,0.017179497232603074,0.027195038102010665,-0.12160051125588324,0.0107884362325757,0.008729964274218951,[86.1328125],0.092549935,country,country.00093.wav
-175.0163,115.70678,5.10645,58.160652,-3.3279543,29.664284,-10.028762,19.65578,-16.30351,13.737743,-8.81984,7.2240396,-8.89276,1654.614331906288,3908.434699563419,2105.5250083120295,0.06020787478231424,22.09031453600173,21.332720795284107,22.809882127930383,20.998311546625114,21.80284035081756,20.05698506644042,38.9222848964237,0.2528243,0.20953287,0.40563813,0.3982518,0.30058584,0.32202268,0.2480782,0.35157162,0.31089154,0.30116475,0.4088612,0.24380311,-0.26602497996932967,0.1725712010108629,0.06848984846164795,-0.10763849455599415,0.010957967110960117,-0.016353404812583964,[75.99954044],0.104260966,country,country.00054.wav
-429.10315,120.74545,-1.6823534,17.948559,7.7335906,-2.0437236,-3.941744,-2.5360475,-0.5834436,-0.7965369,-9.051198,-3.6899388,-0.9829523,1128.3232351038582,2165.7952370658377,1375.9555481090727,0.05439309512867647,17.215323501952124,19.572772985595535,23.052175401384666,23.96860970621316,22.906224426327235,22.401468604110338,23.600786744133483,0.41253823,0.28442627,0.19094175,0.26480165,0.34093207,0.3869002,0.19571039,0.30517274,0.4563148,0.26622322,0.21261787,0.33111125,-0.12513165728477904,-0.03061839150665466,-0.04140437648475936,0.14465288124364378,-0.02272180784199667,-0.019139977789775182,[95.703125],0.012357474,classical,classical.00033.wav
-119.17547,107.44643,-10.972755,58.55445,-12.931376,26.831793,-17.640741,19.371054,-15.608501,13.5666485,-16.671032,11.872087,-12.187864,2115.9838949624827,4689.613309216573,2245.276673705662,0.09280102614647832,25.197158641996445,15.467943324103091,19.673904663205782,19.26189171350556,18.4896318970215,17.613830493279412,40.483086448187635,0.2959605,0.36514926,0.41441676,0.264684,0.42043868,0.29939792,0.39121246,0.33722878,0.35717496,0.51757437,0.38766554,0.49461284,0.15663501563330082,-0.06300537997834997,-0.016736658568272254,-0.019729115262097544,-0.0054772447943802266,0.007380755151832498,[123.046875],0.10167485,rock,rock.00083.wav
-104.37176,136.39383,-20.940239,52.861176,2.025889,20.427711,-11.619367,17.663803,-15.735388,11.049825,-11.3204365,3.6714113,-6.4964943,1474.927396796844,3108.406203892947,1745.8524867489689,0.06299281636996903,25.6790976335227,17.015464272575585,21.65098153738105,20.702653831560355,20.741745348827724,19.619825430625166,39.54778339459178,0.4568869,0.2829989,0.2993488,0.263711,0.35568476,0.36626697,0.35791498,0.5967021,0.40349552,0.38150218,0.26300347,0.37375605,0.13347119043269112,0.1493924473796188,0.08599233744239243,0.07915877342518211,0.010548031354536832,-0.010518901359330226,[112.34714674],0.20664184,country,country.00094.wav
